WellName,TestUsage,Date,OilRate (STB/D),WaterRate (STB/D),GasRate (MSCF/D),GasLiftRate (MSCF/D),LiquidRate (STB/D),WCUT (%),GLR (SCF/STB),FWHP (Psi),Tubing ID (Inch),FWHT (DegC),WHP Fluctuation (%),WHPFluctuation (Psi),ChokeFluctuation (%)
WELL-114,Informational,2013-04-07,6610.474058,0.0,25.15635523,0.0,6610.474058,0.0,3805.529681,2382.083389,5.5,36.6025772,2.084621052,3.423751831,0.102519989
WELL-143,Informational,2015-11-27,6228.051729,9393.8793,41.11489871,0.0,15621.93103,60.13263842,2631.870454,529.3887,5.5,43.3,3.814833132,1.392414093,0.011924744
WELL-141,Allocation,2016-12-19,5217.704886,1819.273659,45.4829356,0.0,7036.978545,25.8530511,6463.418257,972.0555829,5.5,32.9976311,0.32729075,0.219352722,0.419620514
WELL-101,Informational,2015-12-22,2629.020669,277.3449,13.48345515,0.0,2906.365569,9.542670852,4639.283954,1823.12766,5.5,24.224,1.206342626,1.516372681,0.512605667
WELL-143,Informational,2014-12-19,4181.994318,6555.49791,12.69307064,5.807989096,10737.49223,61.05241122,1182.126177,409.2092545,5.5,54.0817871,21.29529925,6.008241653,0.033378601
WELL-111,Informational,2020-07-22,1243.61384,16124.24826,4.16668437,3.783775874,17367.8621,92.83956867,239.9077299,316.6781491,7.0,72.0378418,5.503624719,1.201669693,0.11920929
WELL-110,Allocation,2013-09-03,883.6017328,8061.62666,1.820554261,2.563232799,8945.228393,90.12208863,203.5223899,602.4438794,5.5,55.2758064,4.13281075,1.716644287,0.0
WELL-132,Informational,2014-09-12,3789.275134,74.74545616,4.295532852,0.0,3864.02059,1.934395907,1111.674421,671.4661191,5.5,32.3262405,1.400794287,0.648509979,0.011920929
WELL-132,Allocation,2015-09-11,4463.268899,242.7554,5.059974403,0.0,4706.024299,5.158396655,1075.212128,575.4527688,5.5,32.943,10.35990861,4.110397339,0.152591705
WELL-137ST1,Informational,2013-08-14,2314.69714,8131.283938,2.34317605,3.270977461,10445.98108,77.8412662,224.3136411,311.6928827,5.5,69.3064728,29.99911072,6.446937561,0.004768372
WELL-111,Allocation,2020-01-24,3745.597086,12222.05504,4.630149649,3.424359411,15967.65213,76.54259339,289.9705988,334.5218827,7.0,71.2748871,42.09395426,9.708730698,0.030994415
WELL-122,Informational,2017-06-05,3092.382617,9878.113568,3.284070545,3.88556691,12970.49619,76.15833216,253.1954443,389.9826633,5.5,66.1898193,36.39071196,9.78484726,0.176429749
WELL-107ST2,Informational,2020-08-28,4119.198464,8397.745766,3.677634857,9.013264937,12516.94423,67.09102167,293.8125144,372.415816,5.5,61.4709702,50.82453202,13.05027618,0.042915344
WELL-150ST1,Allocation,2019-02-08,797.8634814,8243.960831,0.25765247,4.039418987,9041.824312,91.17585728,28.49562888,302.7019814,5.5,64.8432083,10.00730384,2.088577271,0.076293945
WELL-123A,Informational,2019-09-19,1563.995184,5935.73431,9.438863579,0.0,7499.729494,79.14597873,1258.560537,601.4756463,5.5,47.5242195,35.30033163,14.63912201,0.052452087
WELL-132,Informational,2017-08-08,3498.115628,989.0905372,8.538954493,4.521750747,4487.206165,22.04245806,1902.955687,455.270234,5.5,33.2799301,14.82649536,4.653995514,0.009536743
WELL-128,Informational,2015-02-03,2239.185054,4066.4674,3.01495489,5.140873886,6305.652454,64.48924088,478.1352781,342.942351,5.5,55.571,32.6702564,7.724882126,0.407699585
WELL-132,Informational,2015-10-06,3933.847987,199.9902,2.770301305,0.0,4133.838187,4.837881672,670.1523329,577.25124,5.5,32.9,0.575089575,0.228885651,0.004768372
WELL-104,Allocation,2020-02-10,2581.376085,4050.981966,3.867581974,2.425149563,6632.358051,61.07906019,583.1382963,420.6899825,7.0,45.2544403,74.8010618,21.69642258,0.061988831
WELL-122,Allocation,2019-06-17,1765.021497,7749.852863,3.896422435,3.447977496,9514.87436,81.44987069,409.5085534,320.2687171,5.5,64.7669067,55.84348034,12.33119583,0.779640198
WELL-129ST1,Allocation,2014-05-18,3395.35928,4724.91833,1.450746538,3.964001687,8120.27761,58.18666007,178.6572587,303.670242,5.5,50.0114441,41.6780319,8.726249695,0.257492065
WELL-146,Allocation,2020-11-07,2355.297478,2097.71353,3.093688278,8.376438263,4453.011008,47.10775532,694.7407658,340.0486964,5.5,48.1536598,7.8099515,1.83108139,0.054836273
WELL-137ST1,Allocation,2014-01-21,1982.912204,8282.054114,1.697186562,3.585793941,10264.96632,80.68272079,165.3377624,321.6519909,5.5,69.6612396,7.00954203,1.554512024,0.009536743
WELL-125,Allocation,2013-03-27,2321.224305,6251.918161,0.886213323,4.016176949,8573.142466,72.92446365,103.3708849,329.5362856,5.5,51.8959351,52.17426551,11.85435104,0.629432678
WELL-125,Allocation,2013-01-25,2335.245379,5309.501685,0.701155513,4.017205213,7644.747064,69.45294122,91.71729387,329.2596474,5.5,54.9095955,9.368172199,2.126726151,0.002380371
WELL-143,Informational,2016-12-02,2324.462574,6857.531895,4.742808084,0.0,9181.994469,74.68455702,516.5335375,462.886162,5.5,49.8779297,28.11979067,8.974380493,0.030994415
WELL-131,Informational,2019-06-03,4741.777767,2306.274451,4.072620992,4.985026363,7048.052218,32.72215329,577.8363817,331.0577937,5.5,51.094841,56.07086487,12.79850578,0.033378601
WELL-145A,Allocation,2018-05-28,5901.841676,7385.575282,31.12536658,0.0,13287.41696,55.58322814,2342.469321,395.6537985,5.5,51.8768616,4.370020872,1.192111969,0.009536743
WELL-122,Informational,2021-02-23,7070.395043,4154.396172,17.36084581,2.208273024,11224.79122,37.01089929,1546.652002,981.3054727,5.5,52.3804092,0.465148482,0.314712524,0.168087006
WELL-105ST,Informational,2015-08-02,7136.40489,99.34325395,34.47355144,0.0,7235.748144,1.372950688,4764.338221,1338.450593,5.5,24.6814728,1.20913367,1.115821838,0.233654022
WELL-125,Allocation,2018-06-21,2436.460042,7496.815041,0.439721612,6.245598926,9933.275083,75.47173493,44.26753597,316.8107139,5.5,48.7220612,41.04960504,8.966584398,0.145431519
WELL-129ST1,Allocation,2013-09-24,3530.663907,4894.958933,1.976266393,4.553410651,8425.62284,58.09610786,234.5543387,321.2370329,5.5,48.8975334,19.85015047,4.396505356,0.007148743
WELL-132,Informational,2019-05-13,1392.157064,1030.091005,0.776416202,3.583283838,2422.248069,42.52623908,320.5353787,701.8967464,5.5,32.9213409,23.88459452,11.55870819,0.026226044
WELL-103,Allocation,2015-11-19,3186.340528,1290.5028,18.30787591,0.0,4476.843328,28.82617741,4089.460937,1430.07468,5.5,38.4,3.050651322,3.007942203,0.007152557
WELL-136,Allocation,2017-09-17,1092.570612,10344.56207,1.920612475,5.125674329,11437.13268,90.44716327,167.9277952,274.0745376,5.5,67.4563217,39.12382882,7.393128209,0.052452087
WELL-132,Allocation,2017-10-14,4277.615292,1308.688735,6.635930866,9.200729711,5586.304027,23.42673669,1187.892896,307.8198126,5.5,33.8063583,73.49688847,15.59853172,0.042915344
WELL-104,Allocation,2018-05-17,789.1759197,3061.843064,1.636900676,1.951091928,3851.018984,79.50734798,425.0565066,348.2096844,7.0,38.7274017,144.9908258,34.80964279,0.038146973
WELL-123A,Allocation,2014-07-11,4031.355976,9356.626341,17.16931553,0.0,13387.98232,69.88824843,1282.442352,395.7921169,5.5,58.5564957,0.03494739,0.009536743,0.011924744
WELL-131,Allocation,2017-12-12,4394.599686,2619.636427,3.047694673,3.865271718,7014.236113,37.34742294,434.5012948,334.2392138,5.5,52.5330009,29.29978075,6.752117157,0.329025269
WELL-143,Allocation,2018-10-08,1630.81103,5925.247526,1.436408408,6.141021615,7556.058556,78.41717321,190.1002219,289.6997729,5.5,54.1275597,82.50572931,16.47974396,0.014305115
WELL-104,Informational,2019-08-07,5512.28196,2075.508378,5.107513199,1.925238809,7587.790338,27.35326473,673.1226051,502.0227808,7.0,40.6462212,6.199375332,2.145801544,0.095371246
WELL-145A,Allocation,2018-08-06,5454.369201,7924.027148,30.18265639,0.042254603,13378.39635,59.23002235,2256.074316,423.8712373,5.5,52.4719582,4.111744022,1.20165062,0.221733093
WELL-125,Allocation,2019-05-09,1236.516829,3982.058994,0.474738123,5.095759467,5218.575823,76.30547354,90.97082022,281.9538793,5.5,44.8500786,89.13851338,17.32852745,0.042922974
WELL-103,Allocation,2016-01-03,7886.792082,884.2334,40.02867741,0.0,8771.025482,10.08130009,4563.739724,1057.32702,5.5,43.4,0.902675634,0.658050537,0.033382416
WELL-136,Allocation,2017-07-25,1230.502344,10385.45976,1.294258681,4.602119831,11615.9621,89.40679788,111.4207045,311.9751368,5.5,67.8721313,12.54766955,2.698989868,0.054832458
WELL-137ST1,Allocation,2018-08-24,947.1838373,5330.139002,0.31502495,4.307436316,6277.322839,84.9110224,50.18460227,334.7925178,5.5,50.4463196,100.355283,23.1651001,0.314720154
WELL-143,Allocation,2014-04-11,5461.171572,5063.660284,27.6025707,0.0,10524.83186,48.11155516,2622.613936,1025.706652,5.5,47.478447,6.392101398,4.520484924,0.061988831
WELL-123A,Allocation,2017-09-07,1335.471854,8652.903209,10.85998943,0.0,9988.375063,86.62973862,1087.262879,578.6526218,5.5,165.6748047,7.104271493,2.834364322,0.739105225
WELL-125,Allocation,2018-03-17,2835.790348,6670.163915,2.727359786,9.293356858,9505.954263,70.16827275,286.9106784,358.8604136,5.5,47.1923409,16.65124526,4.119935989,0.023841858
WELL-110,Allocation,2014-01-13,1946.043507,13018.63381,2.218272085,4.820550355,14964.67732,86.99575363,148.2338735,460.2497468,5.5,55.8365784,23.02098512,7.305259705,0.002380371
WELL-132,Informational,2020-03-03,1045.227964,1957.055693,2.19290897,5.547621538,3002.283657,65.18556927,730.4136519,703.0034081,5.5,27.9850502,23.13865614,11.21537399,0.009536743
WELL-125,Allocation,2015-09-06,1809.958415,6623.5748,4.387948418,3.861383459,8433.533215,78.53855118,520.2977573,310.453839,5.5,44.73,7.841586508,1.678491592,0.047683716
WELL-146,Allocation,2018-09-18,966.973748,1478.686635,0.031229214,6.30446522,2445.660383,60.46165057,12.76923575,294.6793669,5.5,50.3242493,30.65151838,6.227588654,0.33379364
WELL-111,Informational,2020-10-29,1868.720126,11486.90226,3.529367097,3.4891892,13355.62239,86.0079892,264.2607731,376.9804548,7.0,70.8247528,27.48219184,7.143127441,0.033378601
WELL-131,Allocation,2019-11-05,4637.131323,2274.010506,4.465507715,4.572610812,6911.141829,32.90354275,646.131685,304.3618093,5.5,50.1792908,73.94111775,15.51652145,0.221733093
WELL-128,Informational,2016-01-16,1103.581394,3348.2636,1.423166766,3.573116626,4451.844994,75.21069589,319.6802153,306.03018,5.5,53.9,19.07377559,4.02456665,0.054832458
WELL-131,Allocation,2013-03-07,6933.922234,2990.636759,6.714785456,5.964327824,9924.558993,30.13369925,676.582754,342.2618008,5.5,53.8109398,2.950213576,0.696193695,0.228881836
WELL-111,Allocation,2019-02-03,2268.597324,10447.63273,2.401315199,3.492211089,12716.23005,82.15982792,188.8386093,379.7537235,7.0,69.8214569,29.6860256,7.772706985,0.042915344
WELL-111,Allocation,2016-06-09,3444.040668,13016.97251,6.312731963,2.572347855,16461.01318,79.07759,383.4959546,348.0776999,7.0,71.2062225,10.58654517,2.540672302,0.019073486
WELL-143,Allocation,2015-03-23,2976.3539,5377.288845,1.914487672,3.84098155,8353.642745,64.37058669,229.1799794,375.7355559,5.5,55.0774422,18.62759583,4.825666428,0.329025269
WELL-132,Allocation,2013-04-22,6900.286586,75.98703746,7.762621288,0.0,6976.273623,1.089221002,1112.717434,845.1974594,5.5,32.9823761,3.862267361,2.250705719,0.040531158
WELL-128,Allocation,2016-06-15,1694.468917,3616.993369,3.495731317,4.458014611,5311.462286,68.09788292,658.1485717,392.7491268,5.5,54.8333015,27.71710742,7.505529404,0.402931213
WELL-145A,Allocation,2020-01-22,5103.035851,8543.965016,24.57738936,5.480473946,13647.00087,62.60690608,1800.937041,396.7602949,5.5,53.8414612,10.24961411,2.803844452,0.851173401
WELL-109,Allocation,2018-11-12,3958.777583,525.3228975,4.998684227,5.044016258,4484.100481,11.71523475,1114.757408,302.2870523,5.5,40.8674812,10.93620861,2.279315948,0.004768372
WELL-145A,Allocation,2014-04-05,11189.47898,1832.433001,11.00394551,1.829501071,13021.91198,14.07191973,845.0330125,337.6972446,5.5,53.1128387,5.980173333,1.392385483,0.090606689
WELL-131,Allocation,2016-07-03,3840.01139,2586.28638,4.248687947,3.106226936,6426.29777,40.24535545,661.1408464,357.2006133,5.5,53.0289192,29.08146112,7.162202835,0.057220459
WELL-103,Informational,2015-02-26,10645.36898,1775.3847,42.10357833,0.0,12420.75368,14.29369542,3389.776451,865.87686,5.5,44.9,1.03834526,0.61989212,0.057228088
WELL-109,Allocation,2017-02-26,3409.849073,497.2609123,3.683029312,5.171650757,3907.109985,12.72707741,942.647974,276.1443706,5.5,41.9775696,10.26847409,1.955060959,0.009536743
WELL-111,Allocation,2013-09-26,4742.928466,15250.48261,4.205887758,3.789232547,19993.41108,76.2775424,210.3636914,323.726803,7.0,72.3659134,2.990938443,0.667581558,0.026222229
WELL-137ST1,Informational,2019-05-16,842.0997414,3833.29904,3.015728104,4.623163805,4675.398781,81.98870769,645.0205095,269.0900181,5.5,43.6560593,115.5546041,21.4389267,0.231269836
WELL-105ST,Allocation,2017-05-22,6065.347375,133.4075451,41.76944109,0.0,6198.75492,2.152166795,6738.35982,1400.695034,5.5,19.6307297,3.989566286,3.852897644,0.376707077
WELL-131,Informational,2019-08-01,4773.514577,2658.496835,4.544360234,4.391400602,7432.011412,35.7708928,611.4576502,289.9764938,5.5,50.3700294,98.16825959,19.62691689,0.03099823
WELL-143,Allocation,2019-10-18,1317.472736,4804.317339,2.901318264,4.916568817,6121.790075,78.47896253,473.9329883,291.7746952,5.5,61.2573395,93.58107624,18.82581806,0.014305115
WELL-131,Allocation,2014-10-03,5101.493599,2777.508599,4.693937879,4.769889762,7879.002198,35.25203483,595.7528328,323.0352082,5.5,52.8915825,26.890465,5.98916626,0.002388
WELL-111,Informational,2020-12-13,2045.704221,13542.68899,3.238638977,3.271865571,15588.39321,86.87674738,207.759641,328.8446618,7.0,71.6678238,11.55043477,2.618830111,0.076293945
WELL-107ST2,Allocation,2018-04-14,2322.565245,6355.915052,1.171496914,5.138956519,8678.480297,73.23765031,134.9887162,347.379632,5.5,59.3156319,72.86772749,17.45250511,0.071525574
WELL-131,Allocation,2018-04-15,4112.389741,2479.685449,3.004232294,4.131657397,6592.07519,37.61615846,455.7339241,326.0781997,5.5,50.9308014,41.52879149,9.336610794,0.219345093
WELL-125,Allocation,2015-11-15,1979.572808,6702.8162,3.258022108,3.745339355,8682.389008,77.2001369,375.24489,298.7927838,5.5,44.921,11.9899744,2.470054626,0.009536743
WELL-143,Allocation,2016-07-13,4968.262707,8744.678697,15.64646522,0.0,13712.9414,63.76953302,1140.999933,532.7396725,5.5,49.1760101,9.347249319,3.43334198,0.038146973
WELL-145A,Allocation,2016-02-22,7130.079225,7152.4797,42.8675007,0.0,14282.55893,50.07841898,3001.387981,439.7987274,5.5,48.582,0.188715741,0.057224274,0.019073486
WELL-107ST2,Informational,2016-12-15,2324.911923,4597.8879,0.690563493,0.0,6922.799823,66.4165947,99.75205273,337.93854,5.5,59.7,39.94850846,9.308002472,0.040534973
WELL-145A,Allocation,2016-12-09,5207.723803,6837.073453,14.52969036,0.0,12044.79726,56.76370725,1206.30427,410.3232218,5.5,55.8670998,21.06930759,5.960662842,0.81778717
WELL-145A,Allocation,2017-02-06,5824.503265,6693.062108,19.73901042,0.0,12517.56537,53.46936012,1576.90492,354.5788875,5.5,54.2343788,21.14378458,5.169086456,0.019073486
WELL-136,Allocation,2017-04-11,1203.006333,8810.317063,1.044272648,4.238078246,10013.3234,87.98594347,104.2883173,349.0458503,5.5,68.0247192,52.54815544,12.64614487,0.071525574
WELL-122,Allocation,2018-01-04,4020.746496,7847.237936,25.91448855,0.007660006,11867.98443,66.12106698,2183.562735,818.7780843,5.5,56.1074219,20.30609258,11.46332932,0.143051147
WELL-102ST,Allocation,2013-09-01,6721.705212,13048.78754,20.33491368,0.0,19770.49275,66.00132684,1028.548653,432.0322804,7.0,61.8905945,2.017020801,0.600820541,0.050071716
WELL-111,Allocation,2019-09-10,1930.028191,12254.43126,4.13448261,4.002677629,14184.45945,86.393361,291.479744,380.7219841,7.0,70.3898697,19.83721658,5.207231522,0.042915344
WELL-146,Allocation,2016-11-15,1917.15008,1245.470447,2.65232638,3.732276557,3162.620527,39.38096387,838.6483163,309.9003798,5.5,42.7290802,41.12656966,8.787448501,0.028610229
WELL-125,Informational,2014-11-07,2671.795365,6971.54517,8.524275258,0.0,9643.340535,72.29388141,883.9546034,328.51107,5.5,47.2,12.71585124,2.880140305,0.028610229
WELL-129ST1,Allocation,2015-03-03,3528.667653,5316.0917,3.741606151,4.282709019,8844.759353,60.10442441,423.0308595,303.12942,5.5,45.9,29.7970749,6.227588654,0.035766602
WELL-131,Allocation,2019-08-18,4292.165648,1965.086796,3.397824472,3.593327284,6257.252444,31.40494672,543.0217979,293.019539,5.5,49.0272408,63.30249426,12.78897095,0.109672546
WELL-107ST2,Allocation,2019-05-01,1811.375578,5380.411081,1.011125986,4.719103361,7191.786659,74.81327431,140.5945468,355.5406476,5.5,60.0060997,62.28601218,15.26855659,0.026222229
WELL-145A,Allocation,2018-01-15,6100.308932,6673.716831,29.85015115,0.402599237,12774.02576,52.24442908,2336.78495,425.9461596,5.5,51.6479683,4.643754946,1.363773346,0.030994415
WELL-122,Allocation,2019-01-22,1368.540234,7450.634803,1.601427581,3.883077224,8819.175037,84.48221939,181.5847372,416.1253437,5.5,62.4094009,61.72714934,17.71000099,0.097755432
WELL-128,Allocation,2017-10-02,1243.087199,2956.8948,1.874789748,5.62409221,4199.981999,70.40255888,446.3804246,321.7903093,5.5,50.7934685,30.43326622,6.752113342,0.021453857
WELL-122,Informational,2017-05-17,3017.01958,9734.453831,2.920218246,4.001904292,12751.47341,76.33983554,229.0102604,431.3406856,5.5,66.4492188,30.59260047,9.098190308,0.042915344
WELL-107ST2,Allocation,2013-01-03,8452.715356,3188.367733,3.566257123,3.27697489,11641.08309,27.38892686,306.3509723,401.1866414,5.5,60.2197266,11.13639613,3.080415726,0.720031738
WELL-143,Allocation,2020-12-19,2281.340284,3739.881058,3.326850804,5.437962221,6021.221342,62.11166881,552.5209281,285.6884656,5.5,45.4108505,110.0028875,21.66780853,0.152587891
WELL-136,Allocation,2017-02-23,1212.713216,11377.66082,1.095749107,4.09459793,12590.37404,90.36793337,87.03070329,300.2176603,5.5,69.1691437,4.377064767,0.906019211,0.038146973
WELL-141,Allocation,2019-06-15,5473.565178,2429.351378,31.5417228,5.247231389,7902.916556,30.73993456,3991.149669,1204.555683,5.5,39.3453903,0.401913856,0.33379364,0.061988831
WELL-141,Informational,2019-01-30,5913.075905,1177.970599,38.57032987,0.0,7091.046504,16.61208396,5439.300088,1195.564726,5.5,38.7693596,0.323941678,0.267028809,0.24080658
WELL-114,Informational,2020-07-26,6699.183548,5903.325079,4.775256768,0.0,12602.50863,46.84246013,378.9131918,399.6651043,5.5,67.2655792,21.52695517,5.931943893,0.016689301
WELL-150ST1,Allocation,2018-03-21,893.8845623,8520.859543,0.216124021,3.544543612,9414.744105,90.50548212,22.95591028,295.2326709,5.5,65.5336838,8.245871393,1.678491592,0.011917114
WELL-148,Allocation,2020-03-13,2063.893204,12384.52496,49.03579152,4.252020655,14448.41816,85.71543832,3393.851906,614.350658,5.5,50.4959106,1.373448827,0.581764221,0.081066132
WELL-103,Informational,2017-12-27,8327.844997,932.8259817,44.43651638,0.0,9260.670979,10.07298482,4798.412176,978.2623434,5.5,42.1797485,0.805960205,0.543609619,0.934619904
WELL-101,Allocation,2019-05-21,5188.773411,616.6666491,46.86368966,0.0,5805.44006,10.62222058,8072.375078,1348.133034,5.5,30.0526409,0.287281176,0.267028809,0.321868896
WELL-148,Informational,2016-05-05,3780.516507,7186.321,29.74984015,0.0,10966.83751,65.52774212,2712.709122,461.9180391,5.5,53.772789,6.258626645,1.993251801,0.052455902
WELL-141,Allocation,2016-01-12,6646.020744,177.9787,43.59590862,0.0,6823.999444,2.608128876,6388.6155,1088.771258,5.5,35.365,3.963823533,2.975563049,0.717651367
WELL-137ST1,Allocation,2018-11-07,974.160943,5055.617088,0.695536978,5.174779419,6029.778031,83.84416577,115.3503453,243.5005301,5.5,46.0097694,120.086331,20.16098213,0.145439148
WELL-150ST1,Allocation,2013-07-29,2720.973458,9840.848633,3.023546899,4.310661818,12561.82209,78.33934091,240.6933387,317.2315083,5.5,66.5789185,3.095849394,0.67713356,0.002388
WELL-148,Allocation,2013-10-19,8128.617842,4898.749069,34.38486261,0.0,13027.36691,37.6035242,2639.433037,845.7507344,5.5,47.863739,0.637841866,0.371940613,0.004768372
WELL-105ST,Allocation,2014-04-26,10617.14583,81.02715086,41.74444002,0.0,10698.17298,0.757392416,3902.015802,939.3941464,5.5,30.4112282,13.42874274,8.697639465,0.808250427
WELL-143,Allocation,2015-07-03,1580.288663,3653.909,2.749716087,2.718048858,5234.197663,69.80838775,525.3366923,414.7651686,5.5,44.275,39.6863378,11.34910202,0.002384186
WELL-145A,Informational,2019-05-30,4877.426026,8265.828003,26.01555125,0.0,13143.25403,62.89027044,1979.384344,389.2909844,5.5,54.8218498,5.081012483,1.363775253,0.028610229
WELL-107ST2,Allocation,2018-08-09,2642.707545,7715.515169,1.813477726,6.798884815,10358.22271,74.48686307,175.0761473,350.0078873,5.5,59.2240791,61.39738565,14.81650963,0.040527344
WELL-143,Allocation,2016-03-31,5194.803492,9147.24379,25.89533839,0.0,14342.04728,63.77920537,1805.553829,613.6591182,5.5,47.0397491,12.53269544,5.302612305,0.016689301
WELL-125,Allocation,2013-04-14,2370.142348,5048.625259,0.714840117,3.934894925,7418.767607,68.0520745,96.35564219,373.2457306,5.5,50.4310646,47.99140326,12.35027122,0.007148743
WELL-103,Allocation,2018-09-29,4349.201721,612.3493437,30.72525139,0.0,4961.551065,12.34189341,6192.670596,1554.093811,5.5,30.3997803,2.127207363,2.279319763,0.886928558
WELL-146,Allocation,2019-06-19,1526.179302,2320.987616,2.933086792,4.925171809,3847.166918,60.32978723,762.4017503,345.9965525,5.5,50.8545113,46.57390774,11.11047554,0.014305115
WELL-137ST1,Allocation,2016-08-18,1404.921407,5358.322427,1.931020551,3.672400484,6763.243834,79.22710697,285.5169203,351.6740781,5.5,63.84375,50.34610613,12.20743561,0.133514404
WELL-123A,Allocation,2014-08-09,4324.673552,10567.01318,17.46593212,0.0,14891.68673,70.95914231,1172.864594,350.1461506,5.5,154.7989502,9.796941573,2.365146637,0.019073486
WELL-148,Allocation,2020-01-22,2122.530897,13673.59416,21.8814054,5.295668811,15796.12506,86.56296472,1385.238805,412.3981441,5.5,58.2894707,6.372839185,1.812040329,0.040531158
WELL-146,Allocation,2017-09-19,734.1626406,1165.789404,0.805986139,3.355494643,1899.952045,61.35888573,424.2139381,278.639175,5.5,44.8119316,47.47814458,9.121244803,0.326637268
WELL-146,Informational,2018-02-08,607.5406064,884.7063416,2.669638714,3.137487895,1492.246948,59.28685884,1789.00598,341.4319137,5.5,35.0118294,45.6570998,10.74807358,0.090606689
WELL-145A,Informational,2019-05-29,4900.597029,8246.256254,25.73636374,0.0,13146.85328,62.72418256,1957.606371,396.8986698,5.5,55.0430984,6.133690001,1.6784935,0.712882996
WELL-136,Allocation,2014-02-05,1742.727244,11541.30687,2.105055175,4.479064379,13284.03411,86.88103908,158.4650534,300.3505296,5.5,68.6072464,4.881650998,1.010911942,0.007156372
WELL-143,Allocation,2019-01-12,1398.750892,5879.016236,0.542237858,5.55079655,7277.767128,80.78049397,74.50607425,413.220672,5.5,55.432209,71.43332379,20.3517189,0.011924744
WELL-146,Allocation,2017-04-06,880.7151447,894.4159262,0.115844245,4.969940364,1775.131071,50.38590901,65.25954444,311.6985537,5.5,37.7470093,23.66201584,5.085161209,0.014305115
WELL-114,Allocation,2020-08-04,4539.979291,6226.751413,4.879520326,0.0,10766.7307,57.83326048,453.2035267,487.637326,5.5,66.4110718,11.37459744,3.824293137,0.040534973
WELL-105ST,Informational,2016-05-07,10067.87137,205.1302601,75.19417535,0.0,10273.00163,1.996789911,7319.591494,742.8398381,5.5,26.1005592,0.465514979,0.238422394,0.162128448
WELL-136,Allocation,2016-03-27,1126.691142,12314.61051,2.466344349,5.395683352,13441.30165,91.6176932,183.4899932,304.22894,5.5,69.0089264,3.637362222,0.762966156,0.014305115
WELL-145A,Allocation,2017-03-20,6156.079847,6478.330222,24.10373704,0.0,12634.41007,51.27528857,1907.784923,388.8831375,5.5,52.6779594,14.37006597,3.852973938,0.081062317
WELL-103,Informational,2014-11-28,9724.112112,1158.4338,47.29187128,0.0,10882.54591,10.64487859,4345.662464,905.03712,5.5,45.1,0.29039383,0.18120575,0.815402985
WELL-123A,Allocation,2019-05-05,970.9148757,8494.433,9.788661772,0.0,9465.347876,89.74242798,1034.157635,420.5516075,5.5,53.1814995,6.183406998,1.792938232,0.014305115
WELL-148,Informational,2015-08-05,3469.909211,5398.045155,1.446120029,3.269735929,8867.954366,60.87136821,163.072561,486.9545842,5.5,58.2970963,20.39539634,6.847606659,0.102519989
WELL-125,Allocation,2016-09-24,3032.373985,6691.571235,1.565744624,4.03388865,9723.94522,68.8153942,161.0194822,301.1805545,5.5,46.2157593,15.15568188,3.147172928,0.023841858
WELL-136,Allocation,2016-04-02,1115.048756,12254.30535,1.651344875,5.530649514,13369.35411,91.65966623,123.5171768,302.2925565,5.5,68.7762299,2.699735199,0.56268692,0.0
WELL-132,Allocation,2013-09-29,4520.575085,53.7273905,2.886380455,0.0,4574.302476,1.174548268,630.9990366,618.2124688,5.5,34.1496887,0.134253103,0.057224274,0.014305115
WELL-150ST1,Informational,2019-06-24,1074.877517,6839.765777,2.398622465,5.996086224,7914.643294,86.41912873,303.0613479,478.2314681,5.5,61.5777817,6.912707518,2.279315948,0.162124634
WELL-137ST1,Informational,2019-02-12,561.7464982,3180.701286,0.047208711,4.485072844,3742.447784,84.98986411,12.61439403,466.7508228,5.5,37.1824188,99.98814036,32.17746162,0.147819519
WELL-107ST2,Informational,2020-07-27,6447.160615,7094.696748,3.339210976,9.017541326,13541.85736,52.39086898,246.584415,297.8607595,5.5,60.7118416,65.33852099,13.41840172,0.038146973
WELL-143,Allocation,2017-01-16,2871.11629,5564.987703,11.61864294,0.0,8436.103993,65.96632412,1377.252219,669.2650775,5.5,50.7515106,10.11904529,4.669344331,0.314723969
WELL-150ST1,Informational,2015-06-30,2365.216803,8131.677,0.502441736,4.873255558,10496.8938,77.46745992,47.86575395,405.2506758,5.5,63.723,29.38838486,8.211408615,0.145439148
WELL-136,Allocation,2014-03-01,1713.670869,11352.59695,1.895581757,4.010519148,13066.26782,86.88477159,145.0744607,297.9990793,5.5,68.7716293,8.679907085,1.783397675,0.019073486
WELL-107ST2,Informational,2020-02-15,4289.103534,5103.973756,3.330467357,4.608282246,9393.07729,54.33761054,354.5661612,299.3823517,5.5,59.3308907,89.95560891,18.56832123,0.009536743
WELL-137ST1,Allocation,2019-10-15,758.2490704,4283.620459,3.239340967,3.989438203,5041.869529,84.96095415,642.4880589,297.4458028,5.5,41.5999107,107.7938716,22.10650635,0.095367432
WELL-148,Allocation,2014-05-09,7598.941219,5428.942017,28.12655949,0.0,13027.88324,41.67171227,2158.950843,841.1861522,5.5,50.312809,2.482988882,1.440074921,0.026226044
WELL-128,Allocation,2016-10-01,1503.639966,3327.791109,2.188552343,5.139772067,4831.431075,68.87795888,452.9822136,383.6198506,5.5,51.995121,41.59514671,11.001754,0.18119812
